Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
3794,3,0,0,3,2,@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,no good options left indeed . this president makes jimmy carter look like a piker . so sad .,19,[CLS] no good options left indeed . this president makes jimmy carter look like a piker . so sad .,21,1
2279,6,1,4,1,1,2 year starting on me on the street... so i put a fag out on him. #funnyguy,year starting on me on the street .   so i put a fag out on him .   funny guy,19,[CLS] year starting on me on the street .   so i put a fag out on him .   funny guy,21,0
13222,3,0,0,3,2,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,morning terror read :   of the ocean ' s trash is gone and no one knows where it went,19,[CLS] morning terror read :   of the ocean ' s trash is gone and no one knows where it went,20,1
15356,6,1,5,0,1,RT @DineroLoco_Bo: If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,if a nigga fuck my bitch dats on ha cat .   but ima leave yu alone fa being trifling,19,[CLS] if a nigga fuck my bitch dats on ha cat .   but ima leave yu alone fa being trifling,25,0
24754,3,0,3,0,1,"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL","neither have i   i just .   why .   ok . "" i have never had a nigger cock """,19,"[CLS] neither have i   i just .   why .   ok . "" i have never had a nigger cock """,21,0
1680,3,1,2,0,1,"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;",": i got the giggles because i am a fag , i ain ' t gon ' lie lol",19,"[CLS] : i got the giggles because i am a fag , i ain ' t gon ' lie lol",23,0
12718,3,0,3,0,1,Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;,light skin niccas always wanna try to be ike turner ! lol   only if u can take one back,19,[CLS] light skin niccas always wanna try to be ike turner ! lol   only if u can take one back,22,0
12804,3,1,2,0,1,Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?,lmao chill spook rt   you think you better than niggas cause you in miami you ber colored faggot   ?,19,[CLS] lmao chill spook rt   you think you better than niggas cause you in miami you ber colored faggot   ?,28,0
15672,3,0,3,0,1,RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,18,[CLS] oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,26,0
6944,3,0,0,3,2,"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes","steek d morele vinger maar in j neus , zelfde soort types bij   nato   stenigt vrouwen by bosjes",18,"[CLS] steek d morele vinger maar in j neus , zelfde soort types bij   nato   stenigt vrouwen by bosjes",35,1
21898,3,0,3,0,1,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,that was almost   years ago . i gave   all   them bitches away .   or they were stolen .,18,[CLS] that was almost   years ago . i gave   all   them bitches away .   or they were stolen .,20,0
11312,3,0,3,0,1,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame","i want one ae yous to start something with me tbh , but yous are aw pussy   shame",18,"[CLS] i want one ae yous to start something with me tbh , but yous are aw pussy   shame",22,0
21785,3,0,3,0,1,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,texting this bitch like she main material fuck that shit .   she finna get these youza hoe text,18,[CLS] texting this bitch like she main material fuck that shit .   she finna get these youza hoe text,23,0
16161,3,0,3,0,1,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,choke on this bitch   = = = = = = = = = = = = = ==d,18,[CLS] choke on this bitch   = = = = = = = = = = = = = ==d,21,0
1914,3,0,3,0,1,"&#8220;@prvnceflvcko: When your ex hits you with that ""I miss you"" bullshit ...lol bitch die&#8221; &#128128;",": when your ex hits you with that "" i miss you "" bullshit .   lol bitch die",18,"[CLS] : when your ex hits you with that "" i miss you "" bullshit .   lol bitch die",20,0
11996,3,1,2,0,1,If youu let yo bitch leave with another niggah and don't say shit thats on youu!,if youu let yo bitch leave with another niggah and do not say shit thats on youu !,18,[CLS] if youu let yo bitch leave with another niggah and do not say shit thats on youu !,24,0
8196,3,0,3,0,1,Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K,because idk if your still tryna get with her again or not ? .   bitch i might be,18,[CLS] because idk if your still tryna get with her again or not ? .   bitch i might be,21,0
8249,3,0,0,3,2,Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk,big night of   hoosiers     i u bb     big10   and   pacers     nba     indiana     hoosier state     paul george     cody zeller,18,[CLS] big night of   hoosiers     i u bb     big10   and   pacers     nba     indiana     hoosier state     paul george     cody zeller,26,1
8351,3,0,3,0,1,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade,bobby stole the black from gabby . pedro : but she kept all the ghetto .   life made,18,[CLS] bobby stole the black from gabby . pedro : but she kept all the ghetto .   life made,19,0
3338,3,1,2,0,1,@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,first off who you calling a hoe ? do not make me go sharkeisha ok you boo boo,18,[CLS] first off who you calling a hoe ? do not make me go sharkeisha ok you boo boo,22,0
13747,3,1,2,0,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga,nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck   fuck nigga,18,[CLS] nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck   fuck nigga,23,0
16264,3,0,3,0,1,RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;,: karahn jus called her future baby a lil shit bitch tell the world why do not you,18,[CLS] : karahn jus called her future baby a lil shit bitch tell the world why do not you,21,0
11012,3,0,0,3,2,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,i love watching birds migrate . wish i understood why it ' s such a peaceful sight .,18,[CLS] i love watching birds migrate . wish i understood why it ' s such a peaceful sight .,19,1
14107,3,1,2,0,1,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,paula patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,18,[CLS] paula patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,22,0
4726,3,0,3,0,1,@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,no reason to hit with you when i know you pussy i will not get no cool points,18,[CLS] no reason to hit with you when i know you pussy i will not get no cool points,19,0
16980,3,0,2,1,1,RT @NachoPicasso: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,these fine bitches are prolly poopin and flat ironing they hair to no flex zone right now .,18,[CLS] these fine bitches are prolly poopin and flat ironing they hair to no flex zone right now .,24,0
19267,3,0,3,0,1,"RT @dariusferg14: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" fse cut it out ;)","""   : dudes probably just think eating pussy is sucking on pussy lips "" fse cut it out",18,"[CLS] ""   : dudes probably just think eating pussy is sucking on pussy lips "" fse cut it out",21,0
11766,3,0,2,1,1,Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;,idk bro   : a bunch of hoes really does not compare to having that one faithful girl bruh,18,[CLS] idk bro   : a bunch of hoes really does not compare to having that one faithful girl bruh,22,0
12373,3,0,0,3,2,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ,jihadis betting on public protests in britain to force uk gov out of the anti -   isis   coalition,18,[CLS] jihadis betting on public protests in britain to force uk gov out of the anti -   isis   coalition,20,1
9377,3,0,2,1,1,"First thing she wit ya, next minute she against ya, like that hoe from the clippers","first thing she wit ya , next minute she against ya , like that hoe from the clippers",18,"[CLS] first thing she wit ya , next minute she against ya , like that hoe from the clippers",21,0
19975,3,0,3,0,1,RT @lilduval: Come this fall I'm cuffin side bitches. Y'all had y'all time the whole summer,come this fall i am cuffin side bitches . you all had you all time the whole summer,18,[CLS] come this fall i am cuffin side bitches . you all had you all time the whole summer,21,0
5387,3,0,3,0,1,@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.,+ that bitch already got past demons in her . seeding her up just gone fuse more .,18,[CLS] + that bitch already got past demons in her . seeding her up just gone fuse more .,20,0
2090,3,0,3,0,1,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife .","' i rather jack off then fuck hoes tbh , that shit boring give me a wife .",18,"[CLS] ' i rather jack off then fuck hoes tbh , that shit boring give me a wife .",21,0
21756,6,0,6,0,1,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch.","teacher : ""   why am i hearing talking   ? !   "" .   because you have ears bitch .",18,"[CLS] teacher : ""   why am i hearing talking   ? !   "" .   because you have ears bitch .",19,0
25269,3,0,3,0,1,you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;,you can masturbate anytime bitch lol   : i just want some damn alone time . fuck   ! lol,18,[CLS] you can masturbate anytime bitch lol   : i just want some damn alone time . fuck   ! lol,23,0
7347,3,0,3,0,1,@thecoreyholcomb I'd give that hoe the finger everyday at work until I get fired for it.,i ' d give that hoe the finger everyday at work until i get fired for it .,18,[CLS] i ' d give that hoe the finger everyday at work until i get fired for it .,20,0
17079,3,0,3,0,1,"RT @NooWorrriess: ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear.",""" girls who vape > > "" only faggots say some pussy shit like that i swear .",18,"[CLS] "" girls who vape > > "" only faggots say some pussy shit like that i swear .",22,0
3675,3,0,3,0,1,@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,we need to grow mullets together so we can get all the bitches and   can hate on us,18,[CLS] we need to grow mullets together so we can get all the bitches and   can hate on us,22,0
2328,3,0,0,3,2,99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,percent of the trash we dump in the sea is missing . this is not a good thing,18,[CLS] percent of the trash we dump in the sea is missing . this is not a good thing,19,1
1557,3,1,2,0,1,&#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.,:   : everybody loves dej loaf cause that ' s wifey fuck off kaya dats my bitch .,18,[CLS] :   : everybody loves dej loaf cause that ' s wifey fuck off kaya dats my bitch .,23,0
14635,6,0,6,0,1,RT @BallOut057: &#8220;@1stBlocJeremiah: My Tryna make me go to church Tommrow .. He'll nawl dude&#8221; bitch text me back,: my tryna make me go to church tommrow .   he will nawl dude bitch text me back,18,[CLS] : my tryna make me go to church tommrow .   he will nawl dude bitch text me back,23,0
996,3,0,3,0,1,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po,my stomach in pain like a mufucka rt   this the nigga that ' s rating bitches   /   ?,18,[CLS] my stomach in pain like a mufucka rt   this the nigga that ' s rating bitches   /   ?,24,0
