Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
246,3,0,3,0,1,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;""","""   : i ain ' t sharing no bitch if you mines you mines """,15,"[CLS] ""   : i ain ' t sharing no bitch if you mines you mines """,16,0
11355,3,2,1,0,0,"I wasn't calling you a faggot, but you are one lol.","i wasn ' t calling you a faggot , but you are one lol .",15,"[CLS] i wasn ' t calling you a faggot , but you are one lol .",19,2
3638,3,0,3,0,1,@IvetteBrianna_ you better feel the love... I don't even show these hoes love lol,you better feel the love .   i do not even show these hoes love lol,15,[CLS] you better feel the love .   i do not even show these hoes love lol,18,0
16352,3,0,3,0,1,"RT @KermitIsASnitch: You always say we dont love these hoes, yet yo girl a hoe... http://t.co/EuoOl79WDQ","you always say we dont love these hoes , yet yo girl a hoe .",15,"[CLS] you always say we dont love these hoes , yet yo girl a hoe .",19,0
17638,3,0,3,0,1,RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7,when you see a hoe talking to bae but she not even on your level,15,[CLS] when you see a hoe talking to bae but she not even on your level,17,0
22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE,watch   : excited   isis   jihadis getting their yezidi sex slaves on ' distribution day ',15,[CLS] watch   : excited   isis   jihadis getting their yezidi sex slaves on ' distribution day ',19,1
6600,3,0,3,0,1,@kieffer_jason How u going to talk shit from another state that's dat pussy shit,how u going to talk shit from another state that ' s dat pussy shit,15,[CLS] how u going to talk shit from another state that ' s dat pussy shit,16,0
11709,3,0,3,0,1,"I'm the real Tony Montana, I got 50 naked bitches on a banana boat","i am the real tony montana , i got   naked bitches on a banana boat",15,"[CLS] i am the real tony montana , i got   naked bitches on a banana boat",17,0
9266,3,0,3,0,1,Everyone up north is getting pregnant I'm glad my bitch ass moved down here,everyone up north is getting pregnant i am glad my bitch ass moved down here,15,[CLS] everyone up north is getting pregnant i am glad my bitch ass moved down here,16,0
10061,3,0,3,0,1,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,heres a thought you dont have a valentine bc your a mean ugly bitch haha,15,[CLS] heres a thought you dont have a valentine bc your a mean ugly bitch haha,19,0
19729,3,0,1,2,2,"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;",charlie sheen engaged to porn star   mens   health   tips sex toy   the adult toys   kiss,15,[CLS] charlie sheen engaged to porn star   mens   health   tips sex toy   the adult toys   kiss,17,1
21870,3,1,2,0,1,That nig was a G on that E60 I would have done the same thing,that nig was a g on that e60 i would have done the same thing,15,[CLS] that nig was a g on that e60 i would have done the same thing,18,0
126,3,0,3,0,1,"""@G27Status: I could go for a fat ass bitch on my lap"" same","""   : i could go for a fat ass bitch on my lap "" same",15,"[CLS] ""   : i could go for a fat ass bitch on my lap "" same",16,0
24505,3,0,0,3,2,i think i need to watch dawn of the planet of the apes now...,i think i need to watch dawn of the planet of the apes now .,15,[CLS] i think i need to watch dawn of the planet of the apes now .,16,1
18829,3,0,3,0,1,RT @__thaRealist: Sum hoes be smoking to look cute bitch u better inhale that shit wasting weed,sum hoes be smoking to look cute bitch u better inhale that shit wasting weed,15,[CLS] sum hoes be smoking to look cute bitch u better inhale that shit wasting weed,18,0
16248,3,0,3,0,1,"RT @Juicedballs: Not scared to pepper spray a bitch

*Hand gently resting on fanny pack*",not scared to pepper spray a bitch * hand gently resting on fanny pack *,15,[CLS] not scared to pepper spray a bitch * hand gently resting on fanny pack *,16,0
19546,3,0,2,1,1,RT @iAintGottaRap: Ead RT @Fat_Rell: Especially after Rita died.. RT @Kayla_Applebum: Dexter was just as trash as Breaking Bad.,ead especially after rita died .   dexter was just as trash as breaking bad .,15,[CLS] ead especially after rita died .   dexter was just as trash as breaking bad .,17,0
1823,3,1,2,0,1,&#8220;@iamSHIRAQ: @WhereYoHussleAt @CayMarieee yall partners in crime&#8221; that's my bitch she can't ride solo,:     yall partners in crime that ' s my bitch she can not ride solo,15,[CLS] :     yall partners in crime that ' s my bitch she can not ride solo,17,0
3397,3,1,2,0,1,@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,haha you playin nigga i fuck bitches make money and smoke that straight og kush,15,[CLS] haha you playin nigga i fuck bitches make money and smoke that straight og kush,21,0
14493,3,0,3,0,1,RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.,: smh   hoes like this are fucking it up for actual loyal girls smh .,15,[CLS] : smh   hoes like this are fucking it up for actual loyal girls smh .,19,0
13969,3,0,3,0,1,One hoe be fine as fuck and the other one be ugly than a Bitch,one hoe be fine as fuck and the other one be ugly than a bitch,15,[CLS] one hoe be fine as fuck and the other one be ugly than a bitch,17,0
15049,3,0,3,0,1,"RT @ChubbyGirlGod: Lmaoo RT @patpatbush: That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/e0MTosPl6k""","lmaoo that bitch called on thor for some strength . rt ""   : wait .",15,"[CLS] lmaoo that bitch called on thor for some strength . rt ""   : wait .",18,0
3497,3,2,1,0,0,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back","im american , do not give   shits about the beaners , ship them beaners back",15,"[CLS] im american , do not give   shits about the beaners , ship them beaners back",19,2
19254,3,1,2,0,1,RT @damola49: @Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt,happy birthday to the gayest nigga missing you and follow my new account british cunt,15,[CLS] happy birthday to the gayest nigga missing you and follow my new account british cunt,19,0
18835,3,0,3,0,1,RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;,:   : rt   : * hits blunt *   this hoe thought she was so dee,15,[CLS] :   : rt   : * hits blunt *   this hoe thought she was so dee,17,0
6586,3,0,3,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch I been in Plano every fuck weekend and you make excuses stfu and fight,bitch i been in plano every fuck weekend and you make excuses stfu and fight,15,[CLS] bitch i been in plano every fuck weekend and you make excuses stfu and fight,18,0
23523,3,0,3,0,1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,you all know what i am thankful for .   ya bitch lmaoo my sister funny,15,[CLS] you all know what i am thankful for .   ya bitch lmaoo my sister funny,18,0
16714,3,0,3,0,1,RT @MNicolee_: Got this bitch at work mad with me bc her ex BITCH on my dick &#128514;&#128514;&#128514;,got this bitch at work mad with me bc her ex   bitch   on my dick,15,[CLS] got this bitch at work mad with me bc her ex   bitch   on my dick,16,0
10563,3,0,3,0,1,I feel like a bitch that just got her heartbroken a day before her wedding,i feel like a bitch that just got her heartbroken a day before her wedding,15,[CLS] i feel like a bitch that just got her heartbroken a day before her wedding,17,0
15170,3,0,3,0,1,RT @CuhCuhCuh: fat bitches dont like liftin up they arms in the summer all that dampness cuh,fat bitches dont like liftin up they arms in the summer all that dampness cuh,15,[CLS] fat bitches dont like liftin up they arms in the summer all that dampness cuh,21,0
18707,3,0,3,0,1,RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU,shit like this why hoes head be fuck up the want social media ass relationships,15,[CLS] shit like this why hoes head be fuck up the want social media ass relationships,17,0
5956,3,0,0,3,2,@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty,given the rickety slant of that roof i ' d say more like pizza shanty,15,[CLS] given the rickety slant of that roof i ' d say more like pizza shanty,18,1
8761,3,0,3,0,1,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,coons these hoes love putting spaghetti and salad on the same fucking plate .   smh,15,[CLS] coons these hoes love putting spaghetti and salad on the same fucking plate .   smh,19,0
23217,3,0,3,0,1,When the teachers aid trys acting like she's the teacher... bitch please,when the teachers aid trys acting like she ' s the teacher .   bitch please,15,[CLS] when the teachers aid trys acting like she ' s the teacher .   bitch please,17,0
9936,3,0,3,0,1,Happy this nigga nick old I only like red bones ass is watching this.,happy this nigga nick old i only like red bones ass is watching this .,15,[CLS] happy this nigga nick old i only like red bones ass is watching this .,17,0
23161,3,0,3,0,1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,when a super bad bitch walk past u and u can not help but stare,15,[CLS] when a super bad bitch walk past u and u can not help but stare,16,0
16401,3,0,1,2,2,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,do not forget we gotta take out trash and need milk .   and spermicidal lube,15,[CLS] do not forget we gotta take out trash and need milk .   and spermicidal lube,19,1
12870,3,1,2,0,1,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719,lmfao watching brokeback mountain with taylor cuz we have both never seen it aha   queers,15,[CLS] lmfao watching brokeback mountain with taylor cuz we have both never seen it aha   queers,23,0
21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin,seem like da colored folk be gettin in da way lately . i just sayin,15,[CLS] seem like da colored folk be gettin in da way lately . i just sayin,18,2
10158,3,0,3,0,1,Hope y'all kno wen u eat pussy u one inch away from death.,hope you all kno wen u eat pussy u one inch away from death .,15,[CLS] hope you all kno wen u eat pussy u one inch away from death .,17,0
11398,3,0,3,0,1,I won't do nothin with the bitch she can't even get me hard,i will not do nothin with the bitch she can not even get me hard,15,[CLS] i will not do nothin with the bitch she can not even get me hard,16,0
9089,3,1,0,2,2,Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,draft drinking game : chug a beer everytime you see a black woman crying .,15,[CLS] draft drinking game : chug a beer everytime you see a black woman crying .,18,1
13866,3,0,3,0,1,Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX,oh i am back now 2 nd vap do not fuck with this one bitches,15,[CLS] oh i am back now 2 nd vap do not fuck with this one bitches,19,0
21468,6,0,0,6,2,Some are oval and some are pink some are blue and some are just yellow,some are oval and some are pink some are blue and some are just yellow,15,[CLS] some are oval and some are pink some are blue and some are just yellow,16,1
17110,3,0,3,0,1,RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,after these shows yall bitches imitate n wonder u i say d things i say,15,[CLS] after these shows yall bitches imitate n wonder u i say d things i say,19,0
13496,3,0,1,2,2,"NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY","new   nashville noise !   loves burgers ,   honky tonks , and   grabs a pizza .",15,"[CLS] new   nashville noise !   loves burgers ,   honky tonks , and   grabs a pizza .",19,1
18564,3,0,0,3,2,RT @Yankees: The @EmpireStateBldg shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain http://t.co/3fp2pg85MB,the   shines its lights in   yankees   pinstripes in honor of derek jeter .   farewell captain,15,[CLS] the   shines its lights in   yankees   pinstripes in honor of derek jeter .   farewell captain,20,1
3621,3,1,2,0,1,@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn,thanks bruh dont ever forget we still on the look out for these faggots .,15,[CLS] thanks bruh dont ever forget we still on the look out for these faggots .,20,0
1269,3,0,3,0,1,&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch,:     ima whoop this boy ! it ' s nothing you bean head ass bitch,15,[CLS] :     ima whoop this boy ! it ' s nothing you bean head ass bitch,18,0
12821,3,1,2,0,1,Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,lmao ! rt   lmao   you will never be vegas . you faggot punk bitch .,15,[CLS] lmao ! rt   lmao   you will never be vegas . you faggot punk bitch .,22,0
6778,3,1,2,0,1,@longbongchris I don't see how ud get pussy when u yourself are a pussy.,i do not see how ud get pussy when u yourself are a pussy .,15,[CLS] i do not see how ud get pussy when u yourself are a pussy .,16,0
